Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Mercedes-Benz,Glc-class,0.7857142857142918,Automatic,0.029408759779442035,Diesel,0.25862068965517243,0.5559273013536873,0.21153846153846156,0.6079693971476627,0.25,1.0,0.9896216517313727,0.29315751097343834,0.7664927724386055,0.964978667953547,0.21428571428571427,0.34138114451649926,0.3314636917880721,0.6474621378296663,0.0,0.0,0.0028449728653652116
Mercedes-Benz,C-class,0.75,Automatic,0.15593856327728567,Diesel,0.034482758620689655,0.6645833871926787,0.21153846153846156,0.6321716514711727,0.75,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.25,0.40226021083266733,0.39992865071200356,0.6474621378296663,1.0,0.4444444444444444,0.025383999375082348
Škoda,Citigo,0.75,Manual,0.02318273431187093,Petrol,0.25862068965517243,0.6468677210232779,0.0,0.6644413239025193,0.75,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.25,0.8596472829819649,0.3220613894817124,0.08276107739354038,1.0,0.4444444444444444,0.0009378244683891461
Volkswagen,Touareg,0.8214285714285694,Automatic,0.021668797736215897,Diesel,0.25,0.29019230881267566,0.3846153846153846,0.48695812553011325,0.25,0.0,0.45520337438334235,0.3663580068011786,0.7664927724386055,0.964978667953547,0.17857142857142855,0.1249957675014236,0.3338849374730936,0.553093240745536,0.0,0.0,0.004583494193617365
Ford,Focus,0.8214285714285694,Manual,0.03347069185972711,Diesel,0.25127626899936567,0.5477383094459669,0.09615384615384615,0.7854525955200689,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.17857142857142855,0.4845083843798523,0.3477296203000465,0.9444821921136917,0.0,0.1111111111111111,0.0018802053111656727
Audi,A1,0.8571428571428612,Semi-Auto,0.015476828101634987,Petrol,0.25,0.4094777943533076,0.09615384615384615,0.7047784144417025,0.5,0.0,0.8629480951873028,0.12938334745372085,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.3760557431574472,0.3447805430556903,0.32594246603341465,0.0,0.1111111111111111,0.001893773696014135
Ford,Focus,0.642857142857153,Manual,0.18839377211694147,Petrol,0.05172413793103448,0.5559273013536873,0.0,0.2852726728341972,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.3571428571428571,0.7526457066414826,0.37160656167676553,0.9444821921136917,1.0,0.25,0.007649197126369435
Volkswagen,Tigua,0.8214285714285694,Manual,2.78638633556141e-05,Petrol,0.25862068965517243,0.3716843731919192,0.09615384615384615,0.39821652634391014,0.25,0.0,0.45520337438334235,0.2382108475974742,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.34641028477740005,0.30849817646564326,0.553093240745536,0.0,0.0,0.0018047101033782668
Ford,Focus,0.7142857142857224,Manual,0.09919535354598619,Diesel,0.0,0.7661532065639097,0.09615384615384615,0.7773851774122321,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6558347566191411,0.3550093375766321,0.9444821921136917,1.0,0.4444444444444444,0.3919032458484826
Ford,Fiesta,0.7142857142857224,Manual,0.09132845612525115,Petrol,0.0,0.6645833871926787,0.0,0.7773851774122321,0.375,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8804917459054354,0.35131790640524835,0.9444821921136917,0.0,0.027777777777777776,0.2610035149651253
BMW,4 Series,0.75,Unknown,0.050644119641237266,Petrol,0.25,0.4354607714017619,0.1923076923076923,0.6805761601181926,0.75,0.0,0.8657641148122612,0.20337548514298898,0.36042559880463326,-0.009175149626715395,0.25,0.28920381430965303,0.3381687264013179,0.32261535748237163,1.0,0.4444444444444444,0.002790347195215212
Audi,A1,0.6785714285714306,Manual,0.06352032049634827,Diesel,0.0,0.764996826409734,0.11538461538461542,0.7693177593043955,0.75,0.0,0.8629480951873028,0.12938334745372085,0.006935209996212556,0.964978667953547,0.3214285714285714,0.6119637195689582,0.33330141726300344,0.32594246603341465,1.0,0.4444444444444444,0.418083192025154
Škoda,Superb,0.8214285714285694,Semi-Auto,0.014857631138176895,Petrol,0.25,0.2807439535223286,0.1923076923076923,0.357879435804727,0.5,0.0,0.2618098455726253,0.252795712748015,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.19818299287716482,0.3258948267125227,0.08276107739354038,0.0,0.1111111111111111,0.002790347195215212
