,price
0,32480.0
1,9995.0
2,10159.0
3,10400.0
4,12995.0
5,13995.0
6,6275.0
7,17495.0
8,15995.0
9,19000.0
10,28200.0
11,12000.0
12,15599.0
13,13440.0
14,5995.0
15,8432.0
16,4990.0
17,10689.0
18,15990.0
19,11595.0
20,7490.0
21,29949.0
22,48190.0
23,25000.0
24,8500.0
25,12000.0
26,11995.0
27,26980.0
28,8900.0
29,20500.0
30,6790.0
31,17672.0
32,28491.0
33,36799.0
34,15510.0
35,10900.0
36,9000.0
37,11850.0
38,14000.0
39,17750.0
40,23995.0
41,19495.0
42,29000.0
43,10495.0
44,27490.0
45,5850.0
46,11700.0
47,9497.0
48,13995.0
49,9471.0
50,21950.0
51,9991.0
52,19450.0
53,34000.0
54,19222.0
55,24988.0
56,24022.0
57,13999.0
58,12320.0
59,7857.0
60,14500.0
61,10000.0
62,10998.0
63,18999.0
64,12217.0
65,11912.0
66,28480.0
67,24499.0
68,23299.0
69,24695.0
70,8550.0
71,4995.0
72,8498.0
73,22500.0
74,11995.0
75,14980.0
76,16995.0
77,11995.0
78,51000.0
79,10995.0
80,19325.0
81,18975.0
82,11200.0
83,6430.0
84,17995.0
85,10500.0
86,17250.0
87,38691.0
88,5690.0
89,12340.0
90,12490.0
91,67495.0
92,10695.0
93,21991.0
94,6790.0
95,8740.0
96,9377.0
97,41980.0
98,16390.0
99,18785.0
100,23480.0
101,6622.0
102,14690.0
103,19700.0
104,55995.0
105,23879.0
106,18989.0
107,14990.0
108,11499.0
109,8800.0
110,25491.0
111,13991.0
112,11998.0
113,15590.0
114,20149.0
115,36895.0
116,9270.0
117,11498.0
118,14250.0
119,29995.0
120,7998.0
121,14800.0
122,13698.0
123,7131.0
124,9595.0
125,15498.0
126,6500.0
127,7695.0
128,13400.0
129,22998.0
130,18998.0
131,30444.0
132,8998.0
133,27998.0
134,20052.0
135,8498.0
136,14532.0
137,13990.0
138,14331.0
139,23589.0
140,8998.0
141,13290.0
142,20795.0
143,8990.0
144,17000.0
145,7995.0
146,20990.0
147,13295.0
148,9700.0
149,12498.0
150,14500.0
151,26490.0
152,14467.0
153,15490.0
154,11531.0
155,23995.0
156,12491.0
157,2895.0
158,4240.0
159,18980.0
160,6999.0
161,6992.0
162,9340.0
163,8795.0
164,7599.0
165,20498.0
166,9500.0
167,6240.0
168,28000.0
169,15799.0
170,6722.0
171,17499.0
172,23499.0
173,10488.0
174,13890.0
175,17750.0
176,14999.0
177,16490.0
178,27980.0
179,5601.0
180,11995.0
181,12798.0
182,13995.0
183,24496.0
184,11000.0
185,91874.0
186,6999.0
187,11543.0
188,17999.0
189,5440.0
190,5698.0
191,15375.0
192,27000.0
193,19700.0
194,22880.0
195,22995.0
196,16990.0
197,15999.0
198,12691.0
199,8391.0
200,21000.0
201,20898.0
202,6800.0
203,23500.0
204,13000.0
205,8499.0
206,17480.0
207,8998.0
208,12495.0
209,28399.0
210,12783.0
211,23999.0
212,7400.0
213,13995.0
214,8903.0
215,13498.0
216,32475.0
217,20950.0
218,33795.0
219,13298.0
220,9495.0
221,10490.0
222,10999.0
223,76469.0
224,27491.0
225,13790.0
226,19980.0
227,4350.0
228,8450.0
229,29950.0
230,19490.0
231,9495.0
232,8990.0
233,15350.0
234,19999.0
235,6200.0
236,16479.0
237,6298.0
238,22980.0
239,43497.0
240,16892.0
241,9947.0
242,7295.0
243,11999.0
244,36980.0
245,13995.0
246,9995.0
247,20495.0
248,16995.0
249,12884.0
250,23995.0
251,17999.0
252,20275.0
253,21980.0
254,11298.0
255,14599.0
256,11999.0
257,10995.0
258,15000.0
259,19495.0
260,12000.0
261,12790.0
262,19499.0
263,11600.0
